0	不同类型的化石燃料是如何形成的？	化石燃料有哪些不同类型？
1	我如何处理常见的尴尬？	我如何应对尴尬？
0	为什么所有的反腐败斗士都在大声疾呼并煽动人们反对去民主化，而他们在国际反腐败委员会运动期间却总是这么说。	在美国，一个人需要多少年来解决一起汽车事故索赔？
0	哪个学院适合在巴基斯坦学习工程？	哪个学院适合学习工程学？
1	我如何控制我的想法？	控制你想法的最好方法是什么？
0	有没有可能把从DSLR拍摄的照片的国际标准等级从国际标准100改为国际标准400？	什么是好的、可靠的入门级网络连接存储？将主要用于备份DSLR的照片和视频
1	印度媒体是世界上最糟糕的媒体吗？	印度主流媒体——lrb——MSM——rrb——是世界上最糟糕的媒体之一吗？
1	同性恋者什么时候意识到他们是同性恋？	你什么时候第一次意识到你是同性恋？
1	如果你知道这个世界将于明天结束，你只有24小时的时间生活，你最不想做的事情是什么？	在你生命的最后24小时里你会做什么？
1	骨折能完美愈合吗？	骨折愈合得很好吗？
0	同居后我如何处理远距离关系？	Quora的好处？
0	如何在谷歌浏览器上禁用JavaScript？	在谷歌浏览器中调试JavaScript的最佳方式是什么？
0	百分之几的人口是同性恋？	美国人口中有百分之多少是同性恋？
1	iphone6怎么样了？	iphone6好吗？
1	你空闲时间做什么？	当你有空闲时间时你会做什么？
1	禁止500卢比和1000卢比纸币有助于解决黑钱和腐败问题吗？	500卢比和1000卢比纸币的去货币化真的有助于遏制印度的黑钱吗？
1	哪个是最好的品牌代理？	哪个是最好的品牌代理机构？
0	我如何在线学习俄语？	在线学习俄语有多难？
0	我如何和一个社交尴尬的女孩交朋友？	我如何在脸书上和女孩交朋友？
0	我如何在Instagram上发展我的品牌？	品牌如何使用Instagram？
0	阻止人口过剩的一些有效方法是什么？	在中国有什么有效的方法来阻止人口过剩？
0	哪些笔记本电脑配有英特尔IrisPro580iGPU？	我必须购买哪款配有4GB内存和i5英特尔处理器的笔记本电脑？
0	拥有过时的驱动程序有什么缺点？	为什么力矩是矢量，为什么功是标量？
1	在总预算中增加铁路预算有什么好处？	如果铁路预算与总预算合并，印度会发生什么？
0	迈克尔·杰克逊用过口红吗？	迈克尔·杰克逊用过漂白霜吗？
0	在当前人口爆炸的情况下，印度何时才能达到人均20000美元的国内生产总值？	印度的国内生产总值要多久才能突破10万亿美元，印度的人均收入要多久才能突破10，000美元？
0	在图形包装的面试过程中，有什么秘诀吗？	在Quad/Graphics的工作面试过程中，有什么秘诀吗？
0	我如何在Instagram上查看别人喜欢的照片？	为什么我在Instagram上的照片没有显示喜欢，但是我可以在我的时间线上看到喜欢它的人？
0	食品补充剂可以做空投吗？	我如何在美国找到食品补充剂的直运制造商？
1	在哪里可以找到专业黑客？	我如何联系好的黑客？
1	什么是生物和非生物因素？他们有什么不同？	生物因素和非生物因素有什么不同？
1	有什么安全的方法可以让我的狗的皮毛变软？	我怎样才能使我的狗的毛皮像猫的毛皮一样柔软？
0	什么是保证金？	AirBNB上的保证金是什么？
1	如何设置虚拟专用网？	你如何设置虚拟专用网？
1	你如何确定光气的路易斯结构？	光气的路易斯结构是什么？如何确定？
1	美国可能会有影子政府吗？	有影子政府吗？
0	阿马蒂亚·森为什么获得诺贝尔奖？	如果纳伦德拉·莫迪成为下一任总理，诺贝尔奖得主阿马蒂亚·森会作何反应？
0	哪个英国城市拥有最野蛮的街头帮派名声？	与预制桑拿相比，定制桑拿有什么好处？
1	撒哈拉是什么，那里的平均温度与雷吉斯坦沙漠的平均温度相比如何？	撒哈拉是什么，那里的平均温度与纳米布沙漠的平均温度相比如何？
0	你有1000个酒瓶，其中一个被下毒了。你想通过给老鼠喂酒来确定哪个瓶子中毒了。这种有毒的酒需要一个小时才能起作用。一小时内需要多少只老鼠才能找到中毒的瓶子？	一株植物和一桶有毒的酒
1	破解GMAT的最好方法是什么？	如何通过GMAT考试？
1	我如何监视我男朋友的iphone？	我如何监视我男朋友的iphone6，因为我怀疑他发短信给其他女孩？
1	我如何在压力下提高语速？	在压力下，我如何提高语速？
0	我们能用二元期权赚钱吗？	用二进制期权我能赚多少钱？
0	意大利925银链的美元价值是多少？	你如何清洁银链？
0	如何更改Gmail上的日期和时间设置？	更改时区后，如何将我的Gmail时区切换回原来的时区？
1	如何阻止我的斗牛犬/英国斗牛犬混种咬我的鞋子？	你如何阻止英国斗牛犬/斗牛犬混种小狗咬我的鞋子？
0	哪个是20年后给我最高工资的行业最高点？	在2040年，哪些国家可能会有最高的生活水平？
1	洛杉矶的quickbooks支持电话号码是多少？	德克萨斯州哪一个是最好的quickbooks技术支持号码？
1	在经期前或经期结束后怀孕是可能的吗？	你能在月经开始前一天怀孕吗？
1	为什么quora允许别人编辑我的问题？	为什么每个人都可以把我在quora上的问题编辑成任何东西，甚至可以用来钓鱼？
0	成为德里地铁司机是什么感觉？	德里地铁是什么？
1	对于初学者来说，什么是最好的编程语言？	对于初学者来说，什么是最好的编程语言？为什么？
1	什么是亚文化？有哪些例子？	什么是社会亚文化？有哪些例子？
0	mems中的应力和应变分析？	UPSC考试在什么时候举行？它每年都发生吗？
1	如何改善饮食以增加体重？增加体重还有什么其他选择？	我应该遵循什么日常饮食来增加体重？
1	哪个智能手机有最好的扬声器电话？	智能手机中哪一个是最好的扬声器？
1	什么是ibps采购订单的最佳测试系列？	哪个是最好的ibps采购订单测试系列？
1	我如何在网上为工作赚钱？	没有家庭投资，一个人如何在网上赚钱？
0	为什么当我在身边的时候，我迷恋的朋友总是取笑我？	如果一个男人的朋友告诉我他喜欢我，他会喜欢我吗？
0	在我的驾驶执照上更改地址的程序是什么？	我如何找到我的驾照号码？
1	天堂真的是个好地方吗？	天堂是什么样子？
1	我怎样才能轻松地在网上赚钱？	我如何开始在网上赚钱？
1	我5尺2寸，12秒内跑完100米有可能吗？	我5尺3寸，11秒内跑完100米有可能吗？
1	真空中的能量是真的吗？如果那时不存在虚拟粒子，我们怎么知道这种可以立即被借用和归还的能量是真实的？	真空中的能量是真的吗？如果虚拟粒子不存在的话，我们如何知道这种可以立即被借用和归还的能量是真实的？
0	我如何判断我是否有甘油过敏？	什么叫做黄金过敏？
0	我在哪里可以找到黑胶唱片？	我应该买什么黑胶唱片？
1	我想拥有一只猫头鹰？	你怎么能拥有猫头鹰？步骤是什么？
1	作为一名巫师，你是如何赚钱的？	巫师如何赚钱？
0	为什么Quora改变了字体？	我如何在Quora中更改字体大小？
0	为什么有那么多关于“谁会赢得一场国与国之间的战争”的话题？\'\'	中美之间的战争会如何发展？
1	为什么我如此关心别人对我的看法？	作为一个个体，我真的需要关心人们对我的看法吗？
1	quora上还有什么问题从来没有问过吗？	我怎么能找到一个以前在quora上没有被问到的问题呢？
0	我23岁，我有3000美元，我应该做什么才能在35岁时成为瑞典的百万富翁？	去中国化对印度旅游业有什么影响？
0	我的朋友可以用我的车去UberX吗？	为优步/优步开车是什么感觉？
1	如果唐纳德·特朗普赢了，你认为会发生什么？	如果唐纳德·特朗普获胜，你认为美国会发生什么？
0	没有梦想的生活是什么？	生活是梦想还是现实？
1	如何将笔记本电脑重置为出厂设置？	你如何在工厂完全重置笔记本电脑？
1	我如何在两天内从我的系统中取出冰毒？	我如何尽快从我的系统中取出冰毒？
0	IBM的考勤政策是什么？	IBMGBS印度公司目前的搬迁政策是什么？
1	我如何才能找到我生活的真正目的？	我如何在生活中找到一个基本目标？
0	我在哪里可以得到伊格塞斯文学的学习材料？	我在哪里可以得到NTSE考试的学习材料？
0	印度的创业公司:透明税务的工作文化是什么样的？	初创公司:你希望在印度工作的是哪家初创公司？
0	现代艺术比风景和解剖学更好吗？	传统艺术比现代艺术好吗？
1	真空中的虚拟粒子真的存在吗？	真空中是否有能量波动？这些是虚拟粒子吗？如果真空中不存在能量，我们如何知道它们？它们存在吗？
1	如果唐纳德·特朗普成为总统，会发生什么最糟糕的事情？	特朗普能做的最糟糕的事情是什么？
0	印度最大的钢结构设计公司是哪些？	NCR德里的五大网页设计公司是哪家？
0	沙子是如何变成玻璃的？	我们可以用沙子制造玻璃，我们可以再用玻璃制造沙子吗？
0	打某人的脸是什么感觉？	如何在不伤手的情况下打某人的脸？
1	普通人如何受益于商品及服务税？	GST法案如何使印度普通人受益？
0	我怎样才能把我的头发从红色染成金色？	把我的头发从金色染成黑色有什么建议？
1	仅靠土豆你能活多久？	你能一年到头只吃土豆生存吗？
0	如何增加台式压力机的容量？	如何在不使用台式压力机的情况下增加台式压力机？
1	如何在长号上弹奏高音。？	你如何在长号上弹奏高音？
1	印度有托管服务吗？	印度有哪些在线托管服务提供商？
0	买吉普森莱斯·保罗吉他有什么建议？	吉布森莱斯·保罗相对于吉布森SG有哪些优势？
1	什么能自然地改变你的眼睛颜色？	子音乐能改变眼睛的颜色吗？
1	我在哪里能找到一个简单易懂的减肥方法？	什么是减肥的好饮食？
1	嫁给美国人的程序？	嫁给美国人的程序是什么？
1	有哪些类型的媒体？	有多少种媒体？
0	为什么我的月经在分娩后将近两年才回来？	为什么在使用我的笔记本电脑3年零3个月后，我开始听到我的冷却器和硬盘在工作，而在最初的2年里，我几乎从来没有安静过？
0	时间膨胀对生物体有什么影响？	“先生”这个词的标准英语——LRB语——而不是法语——发音是什么？
